0.410769772219968,-0.908501166801948,0.142218255377435,-31.7864418029785,47.7166175842285,1.93548202514648,-24.3663787841797,19.317626953125,-11.1722946166992,stand
0.186835394965278,-1.00772509162809,0.111611448688272,-55.3191048758371,-16.0271780831473,59.2476981026786,-43.2538986206055,-30.6897163391113,36.2482070922852,stand
0.238556275884789,-0.965208490210843,0.144804805158133,6.23725442325368,-40.7176298253676,17.3088522518382,11.6381645202637,-12.3162269592285,-37.269115447998,stand
0.267806791923415,-0.962610379071303,0.0861747634242958,-1.21917724609375,-1.409912109375,-1.01547241210938,-0.273895263671875,-2.63137817382812,-0.279998779296875,stand
0.696714048032407,-0.0794903790509259,0.406794041763117,0,0,0,0,0,0,stand
0.258906773158482,-0.967420305524554,0.349400111607143,-23.9139903675426,147.44706587358,6.0209794477983,5.66170432350852,-21.3193026455966,43.7573519620028,stand
0.508470752571203,-0.879972433742089,0.048448007318038,0.912984212239583,34.1252644856771,-16.9001261393229,-18.5007731119792,-20.684814453125,0.109354654947917,stand
0.252255088404605,-0.975977847450658,0.0987870065789474,-3.41242009943182,-60.1036765358665,104.91943359375,-35.6701937588778,4.03941761363636,110.884232954545,stand
0.596519470214844,-0.554074096679688,0.552001953125,48.9139556884766,36.2586975097656,-121.831893920898,19.040584564209,24.3062973022461,-54.9993515014648,stand
0.417971656436012,-0.894627162388393,0.187447684151786,-0.277519226074219,-6.02293014526367,1.53303146362305,-3.33690643310547,-3.19719314575195,-0.174045562744141,stand
0.249600923978365,-0.969064565805288,0.0490973056891026,3.56916947798295,-7.08285245028409,-8.54769620028409,6.12709738991477,-5.41409579190341,-1.64240056818182,stand
0.483172749364099,-0.869092364643895,-0.00286013581031977,-30.0712585449219,33.3131154378255,-22.9848225911458,10.390145438058,-23.3263288225446,-38.6303492954799,stand
0.250627790178571,-0.968860444568452,0.0533544146825397,1.52411827674279,-2.6403573843149,1.67083740234375,2.06404465895433,-1.28525954026442,-0.858600323016827,stand
0.223012288411458,-0.970454624720982,0.0898350306919643,-21.031379699707,43.3502197265625,32.3371887207031,-8.42176164899554,69.2814418247768,14.854976109096,stand
0.470068703235035,-0.724709094410211,0.483687279929577,-18.3639526367188,-35.4264577229818,-23.1761932373047,-2.93540954589844,21.6975212097168,31.679630279541,stand
-0.0732421875,-0.989413174715909,0.0925829338304924,-18.3825492858887,-0.28228759765625,20.3123092651367,-9.6278190612793,5.47933578491211,19.5107460021973,stand
0.354527064732143,-0.701154436383929,0.624867757161458,-21.9127948467548,23.4163724459135,0.855665940504808,-4.86168494591346,-12.4899057241587,18.3011568509615,stand
0.0108853044181034,-0.979079674030172,0.213252626616379,56.3518817608173,-179.649353027344,149.183420034555,-14.2141488882212,-25.9575477013221,65.3199415940505,stand
