1503937204683,0,Acc,0.3238525390625,0.4130859375,0.692626953125
1503937204847,0,Gry,-3.35693359375,-0.30517578125,-8.59832763671875
1503937204849,0,Acc,0.3055419921875,0.4276123046875,0.6839599609375
1503937204850,0,Gry,-3.54766845703125,-0.66375732421875,-8.12530517578125
1503937204851,0,Acc,0.2930908203125,0.40380859375,0.6973876953125
1503937204852,0,Gry,-3.73077392578125,0.77056884765625,-5.79833984375
1503937204852,0,Acc,0.2933349609375,0.3822021484375,0.734375
1503937204853,0,Gry,-3.53240966796875,0.35858154296875,-5.33294677734375
1503937204854,0,Acc,0.292724609375,0.369384765625,0.7691650390625
1503937204855,0,Gry,-4.7760009765625,0.213623046875,-4.913330078125
1503937204855,0,Acc,0.2940673828125,0.444580078125,0.772705078125
1503937204856,0,Gry,-4.2266845703125,0.152587890625,-6.561279296875
1503937204858,0,Acc,0.2939453125,0.4898681640625,0.7822265625
1503937204859,0,Gry,-4.547119140625,-2.0294189453125,-6.18743896484375
1503937204867,0,Acc,0.3056640625,0.4820556640625,0.7880859375
1503937204868,0,Gry,-3.05938720703125,-2.15911865234375,-5.94329833984375
1503937204869,0,Acc,0.2908935546875,0.4556884765625,0.7803955078125
1503937204870,0,Gry,-3.16619873046875,-2.3040771484375,-3.875732421875
1503937204871,0,Acc,0.2874755859375,0.402099609375,0.777099609375
1503937204871,0,Gry,-4.5928955078125,-2.3193359375,-3.63922119140625
1503937204872,0,Acc,0.268310546875,0.3843994140625,0.7744140625
1503937204873,0,Gry,-1.8310546875,-2.54058837890625,-3.25775146484375
1503937204873,0,Acc,0.2705078125,0.396728515625,0.780029296875
1503937204874,0,Gry,-1.02996826171875,-2.78472900390625,-2.95257568359375
1503937204875,0,Acc,0.272705078125,0.4263916015625,0.7965087890625
1503937204876,0,Gry,-2.3651123046875,-1.03759765625,-4.58526611328125
1503937204876,0,Acc,0.27490234375,0.491943359375,0.8155517578125
1503937204877,0,Gry,-2.0904541015625,-1.16729736328125,-4.39453125
1503937204897,0,Acc,0.2913818359375,0.5081787109375,0.8121337890625
1503937204898,0,Gry,-2.81524658203125,-1.3885498046875,-4.3182373046875
1503937204899,0,Acc,0.2928466796875,0.48974609375,0.80908203125
1503937204899,0,Gry,-1.708984375,-1.53350830078125,-4.2266845703125
1503937204900,0,Acc,0.30419921875,0.405517578125,0.8189697265625
1503937204901,0,Gry,-1.8157958984375,-1.5716552734375,-4.02069091796875
1503937204902,0,Acc,0.30419921875,0.3817138671875,0.8038330078125
1503937204903,0,Gry,-2.78472900390625,-1.495361328125,-1.73187255859375
1503937204928,0,Acc,0.2921142578125,0.3919677734375,0.77783203125
1503937204929,0,Gry,0.4119873046875,-1.3427734375,-1.3275146484375
1503937204930,0,Acc,0.2943115234375,0.406494140625,0.7869873046875
1503937204931,0,Gry,-0.6103515625,-1.28936767578125,-2.86102294921875
1503937204932,0,Acc,0.2939453125,0.4091796875,0.76416015625
1503937204932,0,Gry,2.3040771484375,-1.3580322265625,-2.1209716796875
1503937204933,0,Acc,0.3133544921875,0.4219970703125,0.7620849609375
1503937204934,0,Gry,2.72369384765625,-1.35040283203125,0.16021728515625
1503937204959,0,Acc,0.3167724609375,0.4185791015625,0.7613525390625
1503937204989,0,Gry,2.81524658203125,-1.40380859375,0.48065185546875
1503937204990,0,Acc,0.310546875,0.42529296875,0.7462158203125
1503937204991,0,Gry,2.83050537109375,-1.45721435546875,0.885009765625
1503937204992,0,Acc,0.308837890625,0.357421875,0.716796875
1503937204992,0,Gry,3.94439697265625,-1.52587890625,-0.22125244140625
1503937204993,0,Acc,0.31689453125,0.3260498046875,0.725341796875
1503937204994,0,Gry,3.24249267578125,-1.59454345703125,2.349853515625
1503937205023,0,Acc,0.315673828125,0.33203125,0.69921875
1503937205023,0,Gry,4.9285888671875,-1.76239013671875,1.04522705078125
1503937205024,0,Acc,0.3189697265625,0.376953125,0.710205078125
1503937205025,0,Gry,8.4228515625,-1.88446044921875,1.5869140625
1503937205026,0,Acc,0.3341064453125,0.41943359375,0.670166015625
1503937205026,0,Gry,7.1868896484375,-4.0740966796875,4.82177734375
1503937205027,0,Acc,0.3446044921875,0.4093017578125,0.6649169921875
1503937205028,0,Gry,7.36236572265625,-4.2877197265625,3.509521484375
1503937205062,0,Acc,0.3382568359375,0.377197265625,0.6484375
1503937205063,0,Gry,10.30731201171875,-4.29534912109375,6.103515625
1503937205064,0,Acc,0.3570556640625,0.3466796875,0.637939453125
