0.793699322324811,-0.523792613636364,0.329053474195076,0,0,0,0,0,0,stand
0.653276863744703,-0.545228085275424,0.572356660487288,108.552660260882,-24.3960789271763,54.2760576520647,-9.24083164760045,-10.7105800083705,54.5894077845982,stand
0.468117453835227,-0.481497099905303,0.751899488044508,-5.63188032670455,12.7653642134233,4.69693270596591,2.48082478841146,8.84628295898438,-3.27491760253906,stand
0.421272374406646,-0.574430441554589,0.673154420490506,6.69261387416295,65.086909702846,-10.4326520647321,2.92532784598214,46.9496590750558,-17.829350062779,stand
0.514156087239583,-0.866398111979167,0.117588297526042,-61.5514119466146,-51.1144002278646,25.6444295247396,-41.6231155395508,-33.3671569824219,17.5948143005371,stand
0.450175476074219,-0.897854614257813,0.106600952148437,-21.6051737467448,-23.9423116048177,5.96427917480469,-8.2085927327474,-19.7652180989583,5.56627909342448,stand
0.50536140562996,-0.710997566344246,0.183150034102183,-3.7689208984375,37.5709533691406,6.74533843994141,7.48920440673828,-6.36482238769531,23.1451988220215,stand
0.068533232717803,-0.991553104285038,0.20712372750947,149.547283466046,-160.793011005108,-38.8670701246995,142.676720252404,-115.365835336538,68.811269906851,stand
0.00882600483141447,-0.994538959703947,0.0454824347245066,-30.6603567940848,24.8565673828125,12.9895891462054,-19.8958260672433,-11.8435450962612,36.4112854003906,stand
0.0973355876865672,-0.968680766091418,0.158798901002799,10.3104909261068,-9.89913940429688,-11.511484781901,-3.60250473022461,18.0649757385254,9.24205780029297,stand
-0.155390041977612,-0.970836126982276,0.0114855410447761,-19.5552280970982,13.3939470563616,28.2031467982701,-28.8141424005682,-2.67306241122159,24.1567438299006,stand
-0.222120408887987,-0.970622273234578,0.168783608969156,28.6979675292969,-81.7048209054129,13.5220118931362,-31.7192077636719,26.1475699288504,23.4053475516183,stand
-0.204377474850171,-0.96715305276113,0.150069563356164,-8.34417343139648,15.2502059936523,9.48333740234375,0.925064086914062,9.20963287353516,6.77633285522461,stand
-0.190743582589286,-0.967393663194444,0.140847826760913,-3.99729410807292,-1.78070068359375,2.16929117838542,-4.2083740234375,0.32958984375,2.32493082682292,stand
-0.191798618861607,-0.971881975446429,0.148606654575893,-4.53479473407452,-0.752962552584135,4.44324199969952,-3.76657339242788,-1.129150390625,4.5166015625,stand
-0.194038960471082,-0.971752565298508,0.146500772504664,-5.01523699079241,1.70625959123884,3.04794311523438,-3.63377162388393,1.36566162109375,4.39235142299107,stand
-0.191240359575321,-0.969710912459936,0.154290614983974,-4.2893545968192,2.95911516462054,3.59289986746652,-0.422391024502841,-4.2204423384233,5.29341264204545,stand
-0.189472871668199,-0.969396254595588,0.148866541245404,-5.48934936523438,2.12001800537109,2.82573699951172,-3.87028285435268,-1.98745727539062,4.29589407784598,stand
-0.182092800946303,-0.972819583516725,0.144110021456866,-5.09262084960938,3.72441609700521,4.1510264078776,-4.26483154296875,-1.50844029017857,4.4419424874442,stand
-0.171269806338028,-0.970892248019366,0.160532776738556,-0.359275124289773,-6.26581365411932,3.8667158647017,-1.91752115885417,-5.38838704427083,2.81321207682292,stand
-0.170061665196573,-0.970683436239919,0.157553395917339,-1.31072998046875,-8.86433919270833,3.38541666666667,-4.28670247395833,2.6031494140625,3.92659505208333,stand
-0.171661376953125,-0.968451605902778,0.155448065863715,-4.37516432542067,-0.0939002403846154,4.46906456580529,-4.21377328725961,0.0451894906850962,4.26424466646635,stand
-0.178074570952869,-0.968776014984631,0.154989273821721,-3.8177490234375,2.655029296875,3.92557779947917,-4.35333251953125,-1.20595296223958,4.23634847005208,stand
-0.182502092633929,-0.96739501953125,0.149654715401786,-4.4403076171875,0.391006469726562,4.58335876464844,-4.33031717936198,-0.390370686848958,4.46065266927083,stand
-0.179922794950181,-0.967499221580616,0.149935957314312,-4.156494140625,0.237528483072917,4.45404052734375,-4.26025390625,0.1556396484375,4.33705647786458,stand
-0.178014806798986,-0.97125903980152,0.145139951963682,-4.45284162248884,-1.24686104910714,4.48662894112723,-4.10989614633414,0.231229341947115,4.46789081280048,stand
-0.174728190104167,-0.969874674479167,0.148177083333333,-4.19260660807292,-1.75882975260417,4.13106282552083,-4.28975423177083,-1.56351725260417,3.814697265625,stand
-0.176969528198242,-0.967103958129883,0.151910781860352,-4.56746419270833,0.284830729166667,4.23838297526042,-4.06036376953125,-0.889078776041667,3.29233805338542,stand
-0.176767578125,-0.969679361979167,0.149098307291667,-4.18208195612981,-1.30462646484375,4.46143517127404,-4.50016902043269,-0.611525315504808,4.37046931340144,stand
-0.1710205078125,-0.970182291666667,0.150642903645833,-4.302978515625,-0.3387451171875,4.46421305338542,-3.68398030598958,-0.86517333984375,4.51202392578125,stand
-0.168158115484776,-0.973091321113782,0.152174729567308,-3.6712646484375,-2.05739339192708,2.9998779296875,-4.18802897135417,-0.292460123697917,3.83453369140625,stand
-0.139603678385417,-0.978560384114583,0.173679606119792,-4.26054000854492,-4.42790985107422,3.89194488525391,-4.34541702270508,-1.35326385498047,2.18582153320312,stand
-0.0840784021326014,-0.936084644214527,0.314212283572635,6.97962443033854,-10.1375579833984,0.425974527994792,-5.19053141276042,-8.34210713704427,-0.910441080729167,stand
0.0130119876585145,-0.983955715013587,0.20658542798913,15.4853233924279,-80.3991464468149,22.3811222956731,3.30403645833333,-60.589599609375,0.2532958984375,stand
-0.0121073118397887,-0.991786903058979,0.103161449163732,-15.7220023018973,-24.6859959193638,21.8860081263951,-16.2762233189174,13.9961242675781,27.9519217354911,stand
0.0841818416819853,-0.987590116613052,0.209786807789522,-3.74857584635417,-15.4317220052083,-10.5799357096354,-3.15297444661458,-10.7732137044271,-8.73565673828125,stand
0.796820341651119,-0.17856882579291,0.282191945545709,36.0609690348307,65.4837290445964,-128.948847452799,27.6222229003906,-20.9345136369978,-87.8508431570871,back
0.386565290178571,0.576968819754464,0.673660714285714,45.2924455915179,-82.2486877441406,-78.9751325334821,25.9170532226562,-68.3915274483817,-99.8622349330357,back
0.392349634415064,0.558905185797276,0.794284918369391,-30.2118573869978,85.7761928013393,-44.6968078613281,13.9165605817522,38.9338902064732,-96.2404523577009,back
0.372738486842105,0.579382645456414,0.778190211245888,-16.7851448059082,-33.9765548706055,15.3326988220215,-3.00359725952148,-11.7006301879883,15.6326293945312,back
0.3853173828125,0.571385091145833,0.786603190104167,-3.45102945963542,-1.67236328125,3.5858154296875,-3.44441731770833,-0.748189290364583,3.61531575520833,back
-0.00325999540441176,0.158558565027574,0.783545998965993,0.995000203450521,4.84021504720052,2.58191426595052,-3.74269485473633,-0.925540924072266,3.38888168334961,back
0.613856939621914,-0.362937644675926,0.735610773533951,-111.703600202288,58.6318969726562,-116.434914725167,-44.1300528390067,28.4827096121652,-151.523590087891,right
0.763278908925514,-0.078200248822774,0.682225893621575,36.7934283088235,-78.9108276367188,-124.044530531939,-9.43980497472426,-52.2730210248162,-104.155596564798,right
0.804440452938988,-0.07562255859375,0.62904285249256,9.71934000651042,-19.8527018229167,13.4068806966146,9.47265625,-18.4656778971354,10.1226806640625,right
0.812204721811655,-0.0740554397170608,0.617289775126689,-3.91432818244485,-2.88166719324449,4.16834214154412,-2.92654598460478,-3.02931841681985,4.46588852826287,right
0.822786458333333,-0.0750374348958333,0.6043896484375,-3.57583852914663,-3.59461857722356,4.84759990985577,-2.813720703125,-1.904296875,3.85589599609375,right
0.82827243557224,-0.0762416294642857,0.59757222757711,-3.76192728678385,-2.227783203125,4.04739379882812,-3.30257415771484,-1.73664093017578,4.30011749267578,right
0.827425443209135,-0.0781656901041667,0.594684307391827,-3.46994400024414,-2.66122817993164,3.80992889404297,-4.20633951822917,-1.05857849121094,3.93104553222656,right
0.670006004539696,-0.433603647592905,0.624711320206926,-4.34064865112305,-0.903606414794922,4.61435317993164,-4.03118133544922,-0.54931640625,4.31442260742188,right
0.180159059289384,0.466392203553082,0.807041952054795,35.3257315499442,45.1158796037946,112.60986328125,25.7130940755208,52.4765014648438,107.00429280599,back
0.282717973758013,0.54225823818109,0.843997270633013,136.072794596354,-11.6923014322917,146.71885172526,92.8217569986979,-56.3125610351562,66.6213989257812,back
0.277207318474265,0.52850341796875,0.857296214384191,-2.69126892089844,-5.78212738037109,2.91633605957031,-3.77845764160156,-0.617027282714844,4.58049774169922,back
0.274776785714286,0.531971958705357,0.852326311383929,-3.997802734375,-4.72804478236607,1.51824951171875,-3.92804827008929,-0.764029366629464,5.50951276506696,back
0.265353393554688,0.534246826171875,0.852676391601562,-3.52805001395089,-0.335693359375,4.51551164899554,-1.28718784877232,-0.342232840401786,5.98798479352679,back
0.163162459188433,0.653961637126866,0.695181319962687,-7.28321075439453,-2.20775604248047,5.69057464599609,-4.44412231445312,-2.22301483154297,3.69071960449219,back
-0.121916470462329,0.444638604987158,-0.812152183219178,91.8946699662642,109.318126331676,-50.5045110529119,93.3129446847098,50.2275739397321,-23.7791878836496,left
-0.772485681482263,0.300725163640203,-0.552491883973818,112.995910644531,155.366516113281,-8.154296875,149.866739908854,70.2753702799479,-13.7908935546875,left
-0.777153119648973,0.235923453553082,-0.56260200395976,14.7455851236979,-95.0347900390625,-7.9803466796875,32.6329549153646,-21.0566202799479,11.92626953125,left
-0.778016786317568,0.237340978673986,-0.559905181059966,-2.81778971354167,-1.31632486979167,4.55678304036458,-2.58839925130208,-1.39312744140625,4.1961669921875,left
-0.776445661272321,0.236868722098214,-0.562960379464286,-3.38643391927083,-0.8636474609375,4.96012369791667,-3.79079182942708,-1.06709798177083,3.44136555989583,left
-0.779136863914696,0.231318293391047,-0.563065812394426,-4.39398629324777,-0.449589320591518,4.86700875418527,-4.22722952706473,-1.11661638532366,2.71987915039062,left
-0.778143113659274,0.231789865801411,-0.563736454133065,-4.04052734375,0.222269694010417,4.66105143229167,-4.11769321986607,0.392913818359375,4.30025373186384,left
-0.790280032467532,0.249285016741071,-0.542992529931006,-4.60932804987981,-1.11271784855769,4.25954965444711,-4.15332500751202,-0.766460712139423,4.15332500751202,left
-0.815102397531703,0.26846092334692,-0.488953521286232,-13.8492584228516,-2.56729125976562,5.62620162963867,-2.38800048828125,-14.4512469951923,2.17202993539663,left
-0.812668649773849,0.258991442228618,-0.502002916837993,-2.15748378208705,-1.19781494140625,3.05230276925223,-1.58582414899554,-0.946589878627232,3.15093994140625,left
-0.811996245048415,0.262174364546655,-0.505573971170775,-4.28924560546875,0.672403971354167,4.29433186848958,-4.05629475911458,0.592549641927083,4.55983479817708,left
-0.794148164636948,0.392942540785846,-0.501529469209559,-4.55474853515625,-1.82469685872396,4.51787312825521,-4.65138753255208,-1.3763427734375,4.01102701822917,left
-0.236988012341486,0.628126061480978,0.584140058876812,-87.828896262429,-78.8213556463068,67.3626986416903,-34.7497122628348,-36.4924839564732,59.1861179896763,back
0.218643938908811,0.694994316726434,0.739581999231557,-82.4911934988839,-116.486685616629,9.60704258510045,-76.7740522112165,-107.854570661272,-14.8086547851562,back
0.223247821514423,0.693783804086539,0.740647536057692,-7.1264413686899,-16.1449725811298,8.60360952524039,-5.54128793569711,-8.18634033203125,6.11642690805289,back
0.221451944379664,0.692331798041045,0.745426918143657,-3.46726637620192,-1.2975839468149,4.18971135066106,-3.56644850510817,-0.967759352463942,3.98078331580529,back
0.217191102074795,0.692775038422131,0.744526847464139,-3.89237837357955,-1.99404629794034,3.91457297585227,-3.83377075195312,-0.456673758370536,4.21197073800223,back
0.124701138200431,0.575340534078664,0.786467453529095,-3.57349102313702,-1.40263484074519,4.2120126577524,-3.265380859375,-1.90311008029514,3.18315294053819,back
0.242742365056818,-0.658345804586039,0.7630615234375,-103.343963623047,54.1388193766276,-35.9401702880859,-88.9801025390625,-10.0448608398438,-80.2665710449219,right
0.127536871494391,-0.71134283603766,0.723692282652244,-92.827320098877,-9.72986221313477,-63.6320114135742,-26.0124206542969,71.4359283447266,-51.6495704650879,right
0.0214762369791667,-0.7518408203125,0.695144856770833,33.7696075439453,-59.1897964477539,-2.09808349609375,12.0210647583008,11.9256973266602,-40.3060913085938,right
-0.136889313998288,-0.809394731913527,0.725021571329195,-14.6830240885417,-0.9185791015625,62.9603068033854,-35.7737223307292,3.9276123046875,32.0490519205729,stomach
0.32553615817776,-0.295546494521104,0.809995180600649,103.229816143329,-141.893826998197,-12.9447350135216,10.888671875,-3.20587158203125,51.3163248697917,stomach
0.429760124109968,0.016439317147943,0.944938563093354,15.467643737793,-42.5500869750977,-228.63245010376,-65.9317970275879,17.9076194763184,-142.828941345215,stomach
0.451688790027006,0.0141315224729938,0.937924985532407,-0.0095367431640625,-10.6253623962402,5.85174560546875,3.25822830200195,-1.82676315307617,5.21469116210938,stomach
0.454109810494088,0.0127167572846284,0.937808474978885,-4.06455993652344,-1.60741806030273,4.50420379638672,-3.87144088745117,-2.12192535400391,4.05454635620117,stomach
0.45305669875372,0.0123552594866071,0.935761951264881,-4.2633056640625,0.342305501302083,4.63104248046875,-4.25516764322917,0.22735595703125,4.66054280598958,stomach
0.453274536132812,0.0138809204101563,0.936683654785156,-4.26528033088235,0.35858154296875,4.6234130859375,-4.26438275505515,0.318639418658088,4.59738338694853,stomach
0.454164858217593,0.0132257908950617,0.936877592110339,-4.25291061401367,0.363349914550781,4.62818145751953,-4.24623489379883,0.255107879638672,4.61053848266602,stomach
0.451630797567247,0.0133906497231013,0.938325133504747,-4.21846829927885,-0.869164100060096,4.49195274939904,-4.20514275045956,-0.462700338924632,4.43806367761949,stomach
0.454857162282437,0.0159525810917722,0.936251483386076,-4.11128997802734,-0.818252563476562,4.5161247253418,-4.25624847412109,0.512123107910156,4.61101531982422,stomach
