0.628749940453506,0.515934641768293,-0.836025331078506,0,0,0,0,0,0,stand
0.199944911858974,0.862495617988782,0.127959422576122,-17.3142377068015,1.13633099724265,5.87014590992647,16.9123331705729,-0.412495930989583,-1.19679768880208,stand
-0.420075172601744,0.690705055414244,0.623296693313954,-12.9203796386719,-3.07321548461914,-19.655704498291,-18.770694732666,-2.20537185668945,1.13058090209961,stand
-0.112844848632812,0.563348388671875,0.866021728515625,-3.13186645507812,-7.4326651436942,-3.84793962751116,-4.974365234375,-4.80143229166667,-2.9296875,stand
0.120758839142628,0.483584672976763,0.915923289763622,0.177720013786765,-8.98338766659007,-5.10271857766544,0.837887034696691,-6.87139174517463,-4.33708639705882,stand
0.438667297363281,0.24365234375,0.787747192382813,-8.2392692565918,-4.96816635131836,-5.29098510742188,-9.63592529296875,-3.06156703404018,-1.67465209960938,stand
0.981365966796875,0.339532470703125,-0.0670211791992188,20.7581520080566,-3.96060943603516,16.352653503418,12.7348899841309,-7.17639923095703,11.4903450012207,stand
0.96466791062128,0.257574172247024,0.0588146391369048,-16.8437957763672,-6.46781921386719,-2.00033187866211,-16.4089202880859,-3.82709503173828,-2.5486946105957,stand
0.971746826171875,0.302406311035156,0.0501953125,-9.04128130744485,-3.78687241498162,-1.01291432100184,-8.26353185317096,-3.20748721852022,-0.697865205652573,stand
0.906678771972656,0.363143920898438,0.154673767089844,-3.19719314575195,-1.48725509643555,-1.52206420898438,-1.1906623840332,-0.921726226806641,-3.86857986450195,stand
0.932252483603395,0.43932502652392,0.0568651740933642,7.27319717407227,0.164985656738281,1.04093551635742,4.52804565429688,0.672340393066406,-3.14855575561523,stand
0.907112027391975,0.431904357156636,-0.0318513093171296,7.92469697840074,0.495461856617647,-7.26767147288603,-7.06188495342548,-0.455416165865385,2.28118896484375,stand
0.965635681152344,0.109599304199219,0.200918579101562,-13.1876328412224,-9.4451904296875,-6.49889777688419,-10.2525598862592,-6.37548110064338,2.7012544519761,stand
1.02667381649926,0.0922342936197917,-0.0393705822172619,-11.2118721008301,-5.67531585693359,-4.47511672973633,-5.10311126708984,-1.24740600585938,-3.87954711914062,stand
0.966645446004747,0.220522337321994,0.0109415175039557,-13.7863159179688,-5.58022891773897,-2.40864473230699,-11.4238963407629,-4.45242489085478,-1.55819163602941,stand
0.977867332664696,0.264730917440878,-0.00389965160472973,-13.4506225585938,-5.975341796875,-2.60976155598958,-16.0446166992188,-5.70106506347656,-0.06103515625,stand
0.973495483398438,0.275064086914062,0.0591232299804687,-9.27785237630208,-4.8126220703125,-3.88437906901042,-5.12135823567708,-1.45772298177083,-1.39109293619792,stand
0.948790050688244,0.300500778924851,0.0724763416108631,8.62789154052734,2.349853515625,-0.931262969970703,7.79485702514648,1.91020965576172,-0.602245330810547,stand
0.977889095444277,0.273331607680723,0.027501117752259,8.42868580537684,4.37298943014706,-0.148548799402574,7.67965877757353,1.63807588465074,-3.33853328929228,stand
0.968364197530864,0.261884524498457,0.156586070119599,3.76308665556066,1.66455437155331,-1.29071403952206,3.18472726004464,1.7683846609933,0.471387590680804,stand
0.974787902832031,0.244657897949219,0.0422622680664062,-0.467188218060662,-2.40595200482537,-2.25740320542279,1.91004136029412,-0.357235179227941,-0.417372759650735,stand
0.955535888671875,0.180752708798363,0.2847900390625,4.13084030151367,0.860214233398438,-1.29842758178711,2.32505798339844,-0.347614288330078,-2.25591659545898,stand
0.910615539550781,0.070892333984375,0.478022766113281,-1.95581772748162,3.02617690142463,1.77809771369485,3.12491024241728,2.68330293543199,-0.0605863683363971,stand
0.94100630910773,0.201549329255757,0.341350354646382,1.76048278808594,-2.11620330810547,-0.814437866210938,0.553607940673828,-0.890731811523438,-2.88248062133789,stand
0.863573941317472,0.446140636097301,-0.129483309659091,-4.37736511230469,-6.74120585123698,-4.97309366861979,3.49235534667969,-4.17804718017578,-4.13656234741211,stand
0.774343872070313,0.575755310058594,0.298966979980469,-22.7670669555664,-3.50666046142578,-7.7509880065918,-6.77490234375,-5.39016723632812,-3.06108262803819,stand
0.842254638671875,0.550228881835938,0.108036804199219,-19.2203521728516,-4.27103042602539,-6.0877799987793,-8.89062881469727,-11.2648010253906,-8.06283950805664,stand
0.950017117905891,0.332433941720546,-0.00233477011494253,17.4307823181152,1.1601448059082,6.37578964233398,2.02226638793945,1.63888931274414,6.97183609008789,stand
0.926601080246914,0.361307026427469,0.0533221209490741,-7.54674275716146,-3.18272908528646,-1.63141886393229,-4.03510199652778,-2.98351711697049,-2.62112087673611,stand
0.918590198863636,0.34376268262987,0.264098328429383,0.810510971966912,3.79270665785846,-2.57290110868566,2.3808198816636,1.59633860868566,-1.84182559742647,stand
0.901371547154018,0.528881254650298,0.137927827380952,-8.38279724121094,-3.36217880249023,-2.54631042480469,-5.33962249755859,-1.79815292358398,-3.93772125244141,stand
-0.393349095394737,0.8199462890625,0.0693712736430921,10.3592872619629,24.3802070617676,-5.70440292358398,3.13702751608456,16.4476282456342,-1.44419950597426,back
-0.445058064288404,0.665255259318524,0.535098891660392,-10.653018951416,24.7402191162109,4.70876693725586,-2.95686721801758,21.9531059265137,3.00931930541992,back
-0.56140739535108,0.630692093460648,0.50328987027392,-15.7470703125,-12.8918816061581,-10.1744707892923,-7.69312241498162,-10.9248441808364,-4.15398092830882,back
-0.577017647879464,0.715532575334821,0.427969796316964,-5.36840102251838,-4.43357579848346,-3.07240205652574,8.52023853975184,-0.370698816636029,-0.429938821231618,back
-0.578029684824486,0.710964255136986,0.437297664276541,-2.66445384306066,-2.11109834558824,-2.32247745289522,-2.4113374597886,-2.15059168198529,-2.27714987362132,back
-0.580256870814732,0.708892822265625,0.438470749627976,-2.41750081380208,-2.197265625,-2.2796630859375,-2.35443115234375,-2.16471354166667,-2.23388671875,back
-0.578871154785156,0.707685852050781,0.441587829589844,-2.45890897863051,-2.18290441176471,-2.27266199448529,-2.40236170151654,-2.20489501953125,-2.19861198874081,back
-0.467871771918403,0.637992011176215,0.520904541015625,-2.37274169921875,-2.23064422607422,-2.19106674194336,-2.25305557250977,-2.19869613647461,-2.16579437255859,back
-0.141129343133224,0.862279791581003,0.518024645353618,2.73450215657552,5.89179992675781,17.4884796142578,-1.18001302083333,5.72662353515625,10.9141031901042,back
-0.141194661458333,0.818421863374256,0.608949207124256,-6.53648376464844,-4.21524047851562,-4.80937957763672,-3.86905670166016,-2.04563140869141,-1.57833099365234,back
-0.139142488178454,0.820887515419408,0.609297902960526,-2.47506534352022,-2.25740320542279,-2.10795683019301,-2.39787382238051,-2.20669017118566,-2.15552834903493,back
-0.14055801019436,0.820465832221799,0.610552531916921,-2.4810791015625,-2.2186279296875,-2.14385986328125,-2.39969889322917,-2.25016276041667,-2.10825602213542,back
-0.139665652544071,0.820537860576923,0.610924353966346,-2.43198170381434,-2.288818359375,-2.05724379595588,-2.36600988051471,-2.20309986787684,-2.12231804342831,back
-0.141758930252259,0.82252741434488,0.608192535768072,-2.40325927734375,-2.22492218017578,-2.12860107421875,-2.33949933733259,-2.21143450055804,-2.12369646344866,back
-0.129318237304688,0.789221869574653,0.657964070638021,-2.61027018229167,-2.36307779947917,-2.13724772135417,-2.42794261259191,-2.24393956801471,-2.14116713579963,back
-0.180781314247533,0.707211143092105,0.690599943462171,-4.07613118489583,-1.38600667317708,-2.38240559895833,-2.65299479166667,-2.26949055989583,-2.19217936197917,back
0.278968988462936,-0.589227720748546,-0.661266238190407,-5.31196594238281,18.0479685465495,-29.394785563151,0.0371932983398438,14.5783424377441,-18.0482864379883,back
0.393962580983232,-0.727457186070884,-0.496745784108232,-17.0847574869792,13.5281880696615,-34.4403584798177,-7.48485989040799,-1.13042195638021,-24.9642266167535,back
0.379579089936756,-0.733988444010417,-0.502438499813988,-2.19367532169118,-2.36645866842831,-1.90151438993566,-1.91856833065257,-2.25695441750919,-1.72020407284007,back
0.367656757305195,-0.692078429383117,-0.562206714184253,-2.3494047277114,-2.0451265222886,-1.71347225413603,-2.72324505974265,-2.15238683363971,-0.928990981158088,back
0.373551531535823,-0.689106266673018,-0.562863233612805,-2.19917297363281,-2.35239664713542,-2.26720174153646,-1.86014175415039,-2.28071212768555,-2.23684310913086,back
0.36839055440512,-0.690876788403614,-0.561529320406627,-2.35075109145221,-2.21387077780331,-2.13488410500919,-2.32696533203125,-2.17168471392463,-2.16136259191176,back
0.358596801757812,-0.695404052734375,-0.563357543945312,-2.38575654871324,-2.26637896369485,-2.15552834903493,-2.32920927159926,-2.2578519933364,-2.17347986557904,back
0.359476725260417,-0.69819568452381,-0.560385567801339,-2.4418830871582,-2.3350715637207,-2.14290618896484,-2.35414505004883,-2.17676162719727,-2.12717056274414,back
0.390475463867188,-0.710317993164063,-0.560076904296875,-2.5181770324707,-2.42233276367188,-2.13479995727539,-2.37139533547794,-2.24573471966912,-2.1977144129136,back
-0.008038330078125,-0.667366027832031,0.1281005859375,-2.3341178894043,-2.17485427856445,-2.14719772338867,-2.32696533203125,-2.17914581298828,-2.11763381958008,back
0.523870849609375,0.604745483398437,0.727433776855469,12.1669769287109,-16.2310600280762,-8.37469100952148,16.568660736084,-12.9880905151367,3.89719009399414,right
0.381188246783088,0.746175608915441,0.615299000459559,6.44922256469727,-9.16481018066406,-13.615608215332,5.41210174560547,-6.37435913085938,-8.61310958862305,right
0.395031297063253,0.712124376411898,0.66174757624247,-3.4175199620864,-0.367557301240809,-1.91901711856618,-1.95985681870404,-0.183554256663603,-2.23900290096507,right
0.263294038318452,0.614641462053571,0.787325904482887,-8.06331634521484,4.20713424682617,-4.4713020324707,0.922707950367647,-3.08900720932904,0.0928990981158088,right
0.32523443760016,0.611033904246795,0.786752554086538,-4.87159280215993,-6.60840202780331,-2.45801140280331,-3.70653937844669,3.47002814797794,0.974318560431985,right
0.392967224121094,0.528668212890625,0.819842529296875,-1.90401077270508,-2.21347808837891,-1.55448913574219,-1.68371200561523,-2.2735595703125,-1.67703628540039,right
0.364945261101974,0.557096782483553,0.811272872121711,-1.43003463745117,-1.81341171264648,-2.13289260864258,-1.69897079467773,-1.79481506347656,-1.68514251708984,right
0.345685686383929,0.578297932942708,0.811623709542411,-2.23096211751302,-1.50044759114583,-1.27347310384115,-2.17485427856445,-1.95646286010742,0.610828399658203,right
0.199587867373512,0.703632173084077,0.751910981677827,-2.38665412454044,-2.09494198069853,-2.06711713005515,1.3890266418457,4.24814224243164,-0.653743743896484,right
0.258845631669207,0.678978896722561,0.741426793540396,-3.6167817957261,-1.98498894186581,-2.61239444508272,1.54495239257812,-4.07934188842773,1.85823440551758,right
0.271995261863426,0.671097366898148,0.757188585069444,-4.61937399471507,-0.267926384420956,-3.84925393497243,-2.45012555803571,-2.38309587751116,-1.71988351004464,right
0.280071017108386,0.666729504549051,0.757418475573576,-2.24708108340993,-2.25964714499081,-1.82925953584559,-1.98274500229779,-1.9984525792739,-2.2129732019761,right
0.265761526007401,0.673718904194079,0.754686857524671,-2.239990234375,-2.16267903645833,-2.18048095703125,-2.27117538452148,-2.12621688842773,-2.1061897277832,right
0.251968011623476,0.68474746331936,0.745955304401677,-2.31218338012695,-2.11238861083984,-2.17103958129883,-2.23588943481445,-2.13718414306641,-2.15244293212891,right
0.277507963634673,0.67222667875744,0.754239036923363,-2.48852898092831,-2.31843836167279,-2.14520622702206,-2.47775807100184,-2.24483714384191,-2.15597713694853,right
0.262882995605469,0.673497009277344,0.759312438964844,-2.43826473460478,-2.13847440831801,-1.35578828699449,-2.09283828735352,-1.80149078369141,-1.36661529541016,right
0.256647557388117,0.680154682677469,0.750833393614969,-2.33650207519531,-2.15482711791992,-2.17962265014648,-1.19209289550781,-2.04610824584961,-2.45380401611328,right
0.263876728627874,0.686077249461207,0.750629995061063,-2.37363927504596,-2.22643683938419,-2.13892319623162,-2.35337477463942,-2.29996901292067,-2.05406775841346,right
0.253997020232372,0.68424322666266,0.752051720252404,-2.34222412109375,-2.11170741489955,-2.20925467354911,-2.26677788628472,-2.2782219780816,-2.09214952256944,right
0.264341001157407,0.66735538435571,0.764874493634259,-2.32219696044922,-2.27212905883789,-2.12001800537109,-2.30884552001953,-2.12812423706055,-2.17199325561523,right
0.259852600097656,0.670887756347656,0.761354064941406,-2.30721866383272,-2.07699046415441,-2.24573471966912,-2.28554861886161,-2.17328752790179,-2.15366908482143,right
0.255772181919643,0.666297549293155,0.766060965401786,-2.42853164672852,-2.29406356811523,-2.13384628295898,-2.18534469604492,-2.28643417358398,-2.18677520751953,right
0.267976306733631,0.661978585379464,0.768573579334077,-2.3646635167739,-2.2735595703125,-2.15777228860294,-2.29465260225184,-2.09494198069853,-2.16360653147978,right
0.267100524902344,0.653404235839844,0.772859191894531,-2.41231918334961,-2.34127044677734,-2.1519660949707,-2.01954561121324,-2.22239774816176,-2.19412410960478,right
0.280898675685976,0.647892649580793,0.780194538395579,-2.31409072875977,-2.23112106323242,-2.10475921630859,-2.08616256713867,-2.03800201416016,-2.12955474853516,right
0.281613233612805,0.647722942073171,0.7862548828125,-2.30462210518973,-2.09426879882812,-2.28009905133929,-2.32741411994485,-2.40550321691176,-1.05599796070772,right
0.305684407552083,0.586444673084077,0.723468598865327,-2.13264016544118,-1.81983498965993,-2.27625229779412,-2.28522805606618,-1.48907829733456,-1.86965044806985,right
0.255160522460938,0.817021179199219,0.494175720214844,17.7831649780273,-10.1032257080078,-4.55331802368164,3.49156996783088,-8.47401338465074,-8.73296401079963,stomach
-0.0778472900390625,0.525320434570313,0.850007629394531,-8.97502899169922,0.548839569091797,-8.23068618774414,-9.68122482299805,-3.17096710205078,2.39944458007812,stomach
-0.282535505883488,0.640237690489969,0.755863896122685,-7.1868896484375,-6.20603561401367,-13.481616973877,3.11136245727539,4.38642501831055,-7.20357894897461,stomach
-0.264393747588735,0.756454656153549,0.649293499228395,-7.75954302619485,0.403460334329044,-1.25615737017463,6.78701961741728,-0.317741842830882,-1.06676887063419,stomach
-0.233102193692835,0.69572783679497,0.732618378429878,-4.56686580882353,-4.01620303883272,0.444748822380515,4.62072035845588,-2.22553926355699,-0.20599365234375,stomach
-0.228215398015203,0.723332585515203,0.708994272592905,-2.46743594898897,-2.1366792566636,-2.2735595703125,-2.99924962660846,-1.42669677734375,-1.90465590533088,stomach
-0.218735638786765,0.727569221047794,0.703723862591912,-2.34273274739583,-2.33154296875,-1.80714925130208,-2.18691144670759,-2.14603969029018,-1.68500627790179,stomach
-0.218314664909639,0.731958596103163,0.704654555722892,-2.3646635167739,-2.20175350413603,-2.15463077320772,-2.3655891418457,-2.18915939331055,-2.15911865234375,stomach
-0.219163513183594,0.734112548828125,0.702241516113281,-2.38609313964844,-2.20441818237305,-2.15578079223633,-2.32965805951287,-2.19950956456801,-2.15552834903493,stomach
-0.219354248046875,0.733494567871094,0.701405334472656,-2.35891342163086,-2.19631195068359,-2.12907791137695,-2.32791900634766,-2.17962265014648,-2.14290618896484,stomach
-0.219295639589608,0.732654249811747,0.703310311558735,-2.40182876586914,-2.21157073974609,-2.1367073059082,-2.39419937133789,-2.20775604248047,-2.09331512451172,stomach
-0.214926583426339,0.730478922526042,0.702795119512649,-2.38485897288603,-2.20220229204963,-2.10661046645221,-2.34357048483456,-2.18649471507353,-2.12545955882353,stomach
-0.215951314786585,0.73143935785061,0.703832114615091,-2.44275261374081,-2.18873865464154,-2.14924531824449,-2.34270095825195,-2.20012664794922,-2.13861465454102,stomach
-0.215022389481707,0.73327041253811,0.70433379382622,-2.38306382123162,-2.19188017003676,-2.19547047334559,-2.37363927504596,-2.1968168370864,-2.09898107192096,stomach
-0.214765276227679,0.736483619326637,0.702330089750744,-2.47102625229779,-2.20893411075368,-2.14116713579963,-2.36197078929228,-2.19232895795037,-2.14161592371324,stomach
-0.218429565429688,0.735122680664062,0.703720092773438,-2.34132654526654,-2.19232895795037,-2.14475743910846,-2.32157987706801,-2.19816320082721,-2.14834774241728,stomach
-0.214034469039352,0.736276885609568,0.701113100405093,-2.34842300415039,-2.19440460205078,-2.14147567749023,-2.33078002929688,-2.20346450805664,-2.13193893432617,stomach
-0.150905379329819,0.847335631588855,0.541943653520331,-2.35509872436523,-2.18963623046875,-2.12812423706055,-2.31075286865234,-2.20584869384766,-2.13241577148438,stomach
-0.143516903831845,0.82884288969494,0.59361339750744,6.4540189855239,-1.54024011948529,0.913283404181985,-4.76702521829044,-1.64391012752757,-2.19995835248162,stomach
-0.152680969238281,0.862995910644531,0.530397033691406,-2.593994140625,-2.20669017118566,-2.17437744140625,-2.55943747127757,-2.21072926240809,-2.18784107881434,stomach
-0.153990173339844,0.839079284667969,0.575996398925781,-8.70609283447266,-1.79100036621094,-0.364303588867188,4.85563278198242,2.66695022583008,0.216960906982422,stomach
-0.136346726190476,0.62809826078869,0.804559616815476,-2.50577926635742,-2.22158432006836,-2.15005874633789,-2.35605239868164,-2.24637985229492,-2.19821929931641,stomach
-0.151687209670608,0.880651525548987,0.507015743771115,-10.1587632123162,-2.89647719439338,-2.85698385799632,-7.72229362936581,-2.67701990464154,-2.49211928423713,stomach
-0.105869200171494,0.478764231612043,0.904017006478659,-7.25119454520089,-2.15693882533482,-2.66701834542411,8.33536783854167,0.342814127604167,0.433349609375,stomach
-0.094432689525463,0.528757354359568,0.857587649498457,-8.13562729779412,-3.47720875459559,-2.14924531824449,-8.48029641544118,-2.71023021024816,-1.80322983685662,stomach
-0.118838426543445,0.852717701981707,0.563067180354421,7.18913358800551,1.12825281479779,-1.00124583524816,7.43192784926471,-0.0866160673253676,0.157973345588235,stomach
-0.161773681640625,0.851734362150493,0.520038805509868,-2.51279558454241,-2.22233363560268,-2.17601231166295,-2.03480440027574,-2.27939381318934,-2.23092471852022,stomach
-0.174139763327206,0.857673196231618,0.539494772518382,-7.85923004150391,1.88159942626953,1.20067596435547,1.38139724731445,4.13894653320312,-1.75046920776367,stomach
-0.171320452008929,0.848978097098214,0.551857212611607,-3.86630787568934,-2.41223503561581,-2.08192713120404,-2.45172837201287,-2.24932502297794,-2.18559713924632,stomach
-0.17346918015253,0.847169421968006,0.547861735026042,-2.4078369140625,-2.19980875651042,-2.18048095703125,-2.38901774088542,-2.21099853515625,-2.13826497395833,stomach
-0.17869873046875,0.806906127929688,0.6239501953125,-2.34805836397059,-2.18963623046875,-2.14520622702206,-2.33173370361328,-2.18772888183594,-2.14338302612305,stomach
-0.382778673286898,0.892742846385542,0.160903379141566,-7.72428512573242,-3.47280502319336,-2.14147567749023,-5.13744354248047,-2.44474411010742,-2.35509872436523,stomach
-0.51744701244213,0.252925166377315,-0.639934775270062,16.8959673713235,-9.44967830882353,-6.66943718405331,4.02383243336397,1.11478917738971,-8.63512824563419,left
-0.100238618396577,-0.272357759021577,-0.89105224609375,8.68898279526654,-0.253116383272059,-11.5643669577206,-5.97205528846154,9.09423828125,2.69376314603365,left
-0.0926092238653274,-0.287632533482143,-0.89802478608631,-6.59628475413603,-3.13612994025735,-2.27041805491728,5.30736586626838,3.83758544921875,-2.12949865004596,left
-0.082566594503012,-0.537019660673946,-0.770744599491717,5.39039163028493,-0.237857594209559,-3.92330394071691,-8.04407456341912,-0.689787023207721,-0.369801240808824,left
-0.078589870505137,-0.553702576519692,-0.760790681185788,-2.16565813337054,-2.36456734793527,-1.17165701729911,-1.90151438993566,-2.21701229319853,-1.32571949678309,left
-0.0712464114269578,-0.526521613798946,-0.778627694371235,-2.32747395833333,-2.16827392578125,-2.14385986328125,-2.52838134765625,-2.26338704427083,-1.80562337239583,left
