1480414108439,0,Acc,-0.35498046875,-0.7530517578125,-0.54541015625
1480414108441,0,Gry,0.64849853515625,-2.0751953125,0.31280517578125
1480414108441,0,Acc,-0.3516845703125,-0.7537841796875,-0.5545654296875
1480414108442,0,Gry,0.885009765625,-2.13623046875,0.25177001953125
1480414108442,0,Acc,-0.3525390625,-0.73388671875,-0.5487060546875
1480414108443,0,Gry,0.91552734375,-2.11334228515625,0.34332275390625
1480414108443,0,Acc,-0.356201171875,-0.755126953125,-0.5487060546875
1480414108444,0,Gry,-0.66375732421875,-2.01416015625,0.43487548828125
1480414108446,0,Acc,-0.35546875,-0.742919921875,-0.55078125
1480414108447,0,Gry,2.288818359375,0.0,0.61798095703125
1480414108448,0,Acc,-0.3433837890625,-0.7427978515625,-0.5400390625
1480414108448,0,Gry,2.67791748046875,-2.46429443359375,-0.9002685546875
1480414108449,0,Acc,-0.360595703125,-0.7318115234375,-0.5443115234375
1480414108450,0,Gry,2.044677734375,-2.7618408203125,0.54168701171875
1480414108450,0,Acc,-0.358642578125,-0.768798828125,-0.5938720703125
1480414108451,0,Gry,-0.90789794921875,-2.83050537109375,-2.02178955078125
1480414108451,0,Acc,-0.3548583984375,-0.7330322265625,-0.59521484375
1480414108452,0,Gry,-1.007080078125,-1.57928466796875,-0.84686279296875
1480414108452,0,Acc,-0.356201171875,-0.73583984375,-0.4984130859375
1480414108453,0,Gry,-2.28118896484375,0.335693359375,-2.25067138671875
1480414108453,0,Acc,-0.3555908203125,-0.7637939453125,-0.5394287109375
1480414108530,0,Gry,-2.37274169921875,-1.2359619140625,0.06866455078125
1480414108531,0,Acc,-0.3782958984375,-0.7327880859375,-0.54150390625
1480414108532,0,Gry,0.06866455078125,-2.9296875,0.96893310546875
1480414108533,0,Acc,-0.3785400390625,-0.755615234375,-0.5477294921875
1480414108534,0,Gry,-0.244140625,-0.91552734375,-1.983642578125
1480414108535,0,Acc,-0.3648681640625,-0.7532958984375,-0.552734375
1480414108535,0,Gry,0.946044921875,-0.518798828125,-2.08282470703125
1480414108536,0,Acc,-0.3399658203125,-0.744384765625,-0.555908203125
1480414108537,0,Gry,-0.75531005859375,0.93841552734375,0.12969970703125
1480414108537,0,Acc,-0.3665771484375,-0.7332763671875,-0.543701171875
1480414108538,0,Gry,-2.166748046875,-2.044677734375,-2.13623046875
1480414108538,0,Acc,-0.355224609375,-0.7578125,-0.542724609375
1480414108539,0,Gry,-2.38800048828125,-2.34222412109375,0.06866455078125
1480414108567,0,Acc,-0.3531494140625,-0.7498779296875,-0.5531005859375
1480414108568,0,Gry,-2.15911865234375,-2.55584716796875,0.51116943359375
1480414108568,0,Acc,-0.36669921875,-0.744873046875,-0.5419921875
1480414108569,0,Gry,0.06866455078125,-2.7008056640625,0.6866455078125
1480414108569,0,Acc,-0.3519287109375,-0.75732421875,-0.5506591796875
1480414108570,0,Gry,0.92315673828125,-2.5177001953125,0.8087158203125
1480414108570,0,Acc,-0.3533935546875,-0.7431640625,-0.552490234375
1480414108571,0,Gry,-0.74005126953125,-2.43377685546875,0.86212158203125
1480414108597,0,Acc,-0.366943359375,-0.75732421875,-0.5428466796875
1480414108597,0,Gry,-0.74005126953125,-2.5482177734375,0.91552734375
1480414108598,0,Acc,-0.3646240234375,-0.7425537109375,-0.5523681640625
1480414108598,0,Gry,-0.74005126953125,-2.5634765625,0.7171630859375
1480414108599,0,Acc,-0.3624267578125,-0.74560546875,-0.5426025390625
1480414108600,0,Gry,0.946044921875,-2.28118896484375,0.63323974609375
1480414108600,0,Acc,-0.3634033203125,-0.756591796875,-0.544677734375
1480414108601,0,Gry,-0.96893310546875,-2.227783203125,0.48828125
1480414108640,0,Acc,-0.3651123046875,-0.7509765625,-0.53955078125
1480414108641,0,Gry,-0.86212158203125,0.0152587890625,0.244140625
1480414108641,0,Acc,-0.359619140625,-0.734130859375,-0.5433349609375
1480414108642,0,Gry,-0.90789794921875,0.28228759765625,0.2593994140625
1480414108642,0,Acc,-0.35302734375,-0.73291015625,-0.5430908203125
1480414108643,0,Gry,0.9613037109375,0.2899169921875,0.2288818359375
1480414108643,0,Acc,-0.3665771484375,-0.733642578125,-0.54931640625
1480414108644,0,Gry,0.72479248046875,0.3204345703125,0.4119873046875
1480414108679,0,Acc,-0.3668212890625,-0.7325439453125,-0.5404052734375
1480414108679,0,Gry,0.6256103515625,0.08392333984375,0.54168701171875
1480414108720,0,Acc,-0.3658447265625,-0.75634765625,-0.5533447265625
1480414108721,0,Gry,0.75531005859375,-2.01416015625,0.6561279296875
1480414108722,0,Acc,-0.362060546875,-0.753662109375,-0.5406494140625
1480414108723,0,Gry,0.96893310546875,-2.12860107421875,0.7476806640625
1480414108723,0,Acc,-0.353271484375,-0.74267578125,-0.544677734375
